competition,match_id,kickoff,home,away,market,model,probability,actual,rolling_n,rolling_actual_rate,rolling_prediction_rate,calibration_parameter
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,AWAY_SCORES,LOGIT_OFFSET,0.49090197362216376,0,60,0.6666666666666666,0.7116374418530718,-0.16761605861462453
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,1X,RAW,0.7868624276333486,1,60,0.7,0.6288339894042357,0.0
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,1X,ROLLING_BIAS,0.8402369355801718,1,60,0.7,0.6288339894042357,0.05337450794682319
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,1X,LOGIT_OFFSET,0.8290557224048533,1,60,0.7,0.6288339894042357,0.27283413770038645
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,AWAY_SCORES,RAW,0.6411121659023649,0,60,0.65,0.7076601107884001,0.0
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,AWAY_SCORES,ROLLING_BIAS,0.5978670828110648,0,60,0.65,0.7076601107884001,-0.04324508309130004
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,AWAY_SCORES,LOGIT_OFFSET,0.5910598366029485,0,60,0.65,0.7076601107884001,-0.211846114519354
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,1X,RAW,0.7903414969834008,1,60,0.7,0.6299092912997679,0.0
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,1X,ROLLING_BIAS,0.8429095285085748,1,60,0.7,0.6299092912997679,0.052568031525173975
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,1X,LOGIT_OFFSET,0.8314996787253275,1,60,0.7,0.6299092912997679,0.2693081600146937
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,AWAY_SCORES,RAW,0.5061210292454611,0,60,0.65,0.7072118321372044,0.0
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,AWAY_SCORES,ROLLING_BIAS,0.4632121551425578,0,60,0.65,0.7072118321372044,-0.04290887410290328
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,AWAY_SCORES,LOGIT_OFFSET,0.4537155685020047,0,60,0.65,0.7072118321372044,-0.21015461652367892
PPL,545879,2026-01-30 20:45:00+00:00,Vitória SC,Moreirense FC,1X,RAW,0.6432076094318686,1,60,0.7166666666666667,0.6351349489951734,0.0
PPL,545879,2026-01-30 20:45:00+00:00,Vitória SC,Moreirense FC,1X,ROLLING_BIAS,0.7043563976854885,1,60,0.7166666666666667,0.6351349489951734,0.06114878825361991
PPL,545879,2026-01-30 20:45:00+00:00,Vitória SC,Moreirense FC,1X,LOGIT_OFFSET,0.7126386680338505,1,60,0.7166666666666667,0.6351349489951734,0.3189206199386173
PPL,545879,2026-01-30 20:45:00+00:00,Vitória SC,Moreirense FC,AWAY_SCORES,RAW,0.7307980311244698,0,60,0.6333333333333333,0.7020194915600779,0.0
PPL,545879,2026-01-30 20:45:00+00:00,Vitória SC,Moreirense FC,AWAY_SCORES,ROLLING_BIAS,0.6792834124544114,0,60,0.6333333333333333,0.7020194915600779,-0.051514618670058465
PPL,545879,2026-01-30 20:45:00+00:00,Vitória SC,Moreirense FC,AWAY_SCORES,LOGIT_OFFSET,0.6791718664334465,0,60,0.6333333333333333,0.7020194915600779,-0.24870657659826864
PPL,545878,2026-01-31 15:30:00+00:00,CD Santa Clara,GD Estoril Praia,1X,RAW,0.6053672779440271,0,60,0.7333333333333333,0.6357104660623795,0.0
PPL,545878,2026-01-31 15:30:00+00:00,CD Santa Clara,GD Estoril Praia,1X,ROLLING_BIAS,0.6785844283972424,0,60,0.7333333333333333,0.6357104660623795,0.07321715045321531
PPL,545878,2026-01-31 15:30:00+00:00,CD Santa Clara,GD Estoril Praia,1X,LOGIT_OFFSET,0.6932445337635434,0,60,0.7333333333333333,0.6357104660623795,0.387452066201338
PPL,545878,2026-01-31 15:30:00+00:00,CD Santa Clara,GD Estoril Praia,AWAY_SCORES,RAW,0.7200365877205596,1,60,0.6166666666666667,0.7027332860400117,0.0
PPL,545878,2026-01-31 15:30:00+00:00,CD Santa Clara,GD Estoril Praia,AWAY_SCORES,ROLLING_BIAS,0.6554866231905507,1,60,0.6166666666666667,0.7027332860400117,-0.06454996453000883
PPL,545878,2026-01-31 15:30:00+00:00,CD Santa Clara,GD Estoril Praia,AWAY_SCORES,LOGIT_OFFSET,0.653840787996868,1,60,0.6166666666666667,0.7027332860400117,-0.30867804392593723
PPL,545872,2026-01-31 18:00:00+00:00,Rio Ave FC,FC Arouca,1X,RAW,0.7053756304577699,0,60,0.7166666666666667,0.6337349549855076,0.0
PPL,545872,2026-01-31 18:00:00+00:00,Rio Ave FC,FC Arouca,1X,ROLLING_BIAS,0.7675744142186391,0,60,0.7166666666666667,0.6337349549855076,0.06219878376086929
PPL,545872,2026-01-31 18:00:00+00:00,Rio Ave FC,FC Arouca,1X,LOGIT_OFFSET,0.7679479363302747,0,60,0.7166666666666667,0.6337349549855076,0.32373093206302617
PPL,545872,2026-01-31 18:00:00+00:00,Rio Ave FC,FC Arouca,AWAY_SCORES,RAW,0.7387488280246656,1,60,0.6166666666666667,0.7031296684805738,0.0
PPL,545872,2026-01-31 18:00:00+00:00,Rio Ave FC,FC Arouca,AWAY_SCORES,ROLLING_BIAS,0.6739015766642352,1,60,0.6166666666666667,0.7031296684805738,-0.06484725136043035
PPL,545872,2026-01-31 18:00:00+00:00,Rio Ave FC,FC Arouca,AWAY_SCORES,LOGIT_OFFSET,0.6746414727053172,1,60,0.6166666666666667,0.7031296684805738,-0.31022202997756515
PPL,545877,2026-01-31 20:30:00+00:00,FC Alverca,CF Estrela da Amadora,1X,RAW,0.6607423599129254,1,60,0.7,0.636743217408886,0.0
PPL,545877,2026-01-31 20:30:00+00:00,FC Alverca,CF Estrela da Amadora,1X,ROLLING_BIAS,0.7081849468562609,1,60,0.7,0.636743217408886,0.047442586943335474
PPL,545877,2026-01-31 20:30:00+00:00,FC Alverca,CF Estrela da Amadora,1X,LOGIT_OFFSET,0.71321297784069,1,60,0.7,0.636743217408886,0.2444360535640243
PPL,545877,2026-01-31 20:30:00+00:00,FC Alverca,CF Estrela da Amadora,AWAY_SCORES,RAW,0.7257900259217405,1,60,0.6333333333333333,0.7032401156416551,0.0
PPL,545877,2026-01-31 20:30:00+00:00,FC Alverca,CF Estrela da Amadora,AWAY_SCORES,ROLLING_BIAS,0.6733599391904991,1,60,0.6333333333333333,0.7032401156416551,-0.05243008673124139
PPL,545877,2026-01-31 20:30:00+00:00,FC Alverca,CF Estrela da Amadora,AWAY_SCORES,LOGIT_OFFSET,0.6725868209368461,1,60,0.6333333333333333,0.7032401156416551,-0.25345832376251287
PPL,545873,2026-02-01 15:30:00+00:00,Gil Vicente FC,FC Famalicão,1X,RAW,0.6949760466753092,1,60,0.7,0.6347994338525882,0.0
PPL,545873,2026-02-01 15:30:00+00:00,Gil Vicente FC,FC Famalicão,1X,ROLLING_BIAS,0.7438764712858681,1,60,0.7,0.6347994338525882,0.04890042461055888
PPL,545873,2026-02-01 15:30:00+00:00,Gil Vicente FC,FC Famalicão,1X,LOGIT_OFFSET,0.7454663811440043,1,60,0.7,0.6347994338525882,0.25109004179886607
PPL,545873,2026-02-01 15:30:00+00:00,Gil Vicente FC,FC Famalicão,AWAY_SCORES,RAW,0.5710905692325953,0,60,0.6333333333333333,0.7032276881602936,0.0
PPL,545873,2026-02-01 15:30:00+00:00,Gil Vicente FC,FC Famalicão,AWAY_SCORES,ROLLING_BIAS,0.5186698031123751,0,60,0.6333333333333333,0.7032276881602936,-0.052420766120220175
PPL,545873,2026-02-01 15:30:00+00:00,Gil Vicente FC,FC Famalicão,AWAY_SCORES,LOGIT_OFFSET,0.5082224222304851,0,60,0.6333333333333333,0.7032276881602936,-0.2534093784277816
PPL,545871,2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,CD Nacional,1X,RAW,0.9053690316373232,1,60,0.7166666666666667,0.6411357943335579,0.0
PPL,545871,2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,CD Nacional,1X,ROLLING_BIAS,0.9620171858871547,1,60,0.7166666666666667,0.6411357943335579,0.056648154249831495
PPL,545871,2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,CD Nacional,1X,LOGIT_OFFSET,0.9277367369802645,1,60,0.7166666666666667,0.6411357943335579,0.2940742758524091
PPL,545871,2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,CD Nacional,AWAY_SCORES,RAW,0.4809689802054436,1,60,0.6166666666666667,0.6986739738176396,0.0
PPL,545871,2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,CD Nacional,AWAY_SCORES,ROLLING_BIAS,0.41946349984221387,1,60,0.6166666666666667,0.6986739738176396,-0.061505480363229725
PPL,545871,2026-02-01 18:00:00+00:00,Sporting Clube de Portugal,CD Nacional,AWAY_SCORES,LOGIT_OFFSET,0.4087743654028296,1,60,0.6166666666666667,0.6986739738176396,-0.2928735270289453
PPL,545874,2026-02-01 20:30:00+00:00,CD Tondela,Sport Lisboa e Benfica,1X,RAW,0.3091476901871982,1,60,0.7166666666666667,0.6470619026139725,0.0
PPL,545874,2026-02-01 20:30:00+00:00,CD Tondela,Sport Lisboa e Benfica,1X,ROLLING_BIAS,0.36135126322671884,1,60,0.7166666666666667,0.6470619026139725,0.05220357303952067
PPL,545874,2026-02-01 20:30:00+00:00,CD Tondela,Sport Lisboa e Benfica,1X,LOGIT_OFFSET,0.37045948293921366,1,60,0.7166666666666667,0.6470619026139725,0.27386080812864744
PPL,545874,2026-02-01 20:30:00+00:00,CD Tondela,Sport Lisboa e Benfica,AWAY_SCORES,RAW,0.8539767390106923,0,60,0.6333333333333333,0.6940720566518076,0.0
PPL,545874,2026-02-01 20:30:00+00:00,CD Tondela,Sport Lisboa e Benfica,AWAY_SCORES,ROLLING_BIAS,0.8084226965218365,0,60,0.6333333333333333,0.6940720566518076,-0.04555404248885575
PPL,545874,2026-02-01 20:30:00+00:00,CD Tondela,Sport Lisboa e Benfica,AWAY_SCORES,LOGIT_OFFSET,0.8245061608825999,0,60,0.6333333333333333,0.6940720566518076,-0.21895734817139623
PPL,545875,2026-02-02 18:45:00+00:00,AVS,Sporting Clube de Braga,1X,RAW,0.34101703018662,0,60,0.7166666666666667,0.6461330042593317,0.0
PPL,545875,2026-02-02 18:45:00+00:00,AVS,Sporting Clube de Braga,1X,ROLLING_BIAS,0.3939172769921212,0,60,0.7166666666666667,0.6461330042593317,0.052900246805501205
PPL,545875,2026-02-02 18:45:00+00:00,AVS,Sporting Clube de Braga,1X,LOGIT_OFFSET,0.405963800183468,0,60,0.7166666666666667,0.6461330042593317,0.2780890073266286
PPL,545875,2026-02-02 18:45:00+00:00,AVS,Sporting Clube de Braga,AWAY_SCORES,RAW,0.8777108250201151,1,60,0.6166666666666667,0.6943064112079973,0.0
PPL,545875,2026-02-02 18:45:00+00:00,AVS,Sporting Clube de Braga,AWAY_SCORES,ROLLING_BIAS,0.8194810166141171,1,60,0.6166666666666667,0.6943064112079973,-0.05822980840599801
PPL,545875,2026-02-02 18:45:00+00:00,AVS,Sporting Clube de Braga,AWAY_SCORES,LOGIT_OFFSET,0.8447044916645801,1,60,0.6166666666666667,0.6943064112079973,-0.27727161120880006
PPL,545876,2026-02-02 20:45:00+00:00,Casa Pia AC,FC Porto,1X,RAW,0.2287938846077337,1,60,0.7166666666666667,0.6403390394464729,0.0
PPL,545876,2026-02-02 20:45:00+00:00,Casa Pia AC,FC Porto,1X,ROLLING_BIAS,0.28603960502287906,1,60,0.7166666666666667,0.6403390394464729,0.05724572041514536
PPL,545876,2026-02-02 20:45:00+00:00,Casa Pia AC,FC Porto,1X,LOGIT_OFFSET,0.2862093380744917,1,60,0.7166666666666667,0.6403390394464729,0.3012679075526412
PPL,545876,2026-02-02 20:45:00+00:00,Casa Pia AC,FC Porto,AWAY_SCORES,RAW,0.9056729331283891,1,60,0.6166666666666667,0.6978404125703238,0.0
PPL,545876,2026-02-02 20:45:00+00:00,Casa Pia AC,FC Porto,AWAY_SCORES,ROLLING_BIAS,0.8447926237006463,1,60,0.6166666666666667,0.6978404125703238,-0.06088030942774281
PPL,545876,2026-02-02 20:45:00+00:00,Casa Pia AC,FC Porto,AWAY_SCORES,LOGIT_OFFSET,0.8776280702716426,1,60,0.6166666666666667,0.6978404125703238,-0.29175217983351076
PPL,545884,2026-02-07 15:30:00+00:00,CF Estrela da Amadora,CD Santa Clara,1X,RAW,0.6684161182870934,1,60,0.7166666666666667,0.6282347739167695,0.0
PPL,545884,2026-02-07 15:30:00+00:00,CF Estrela da Amadora,CD Santa Clara,1X,ROLLING_BIAS,0.7347400378495162,1,60,0.7166666666666667,0.6282347739167695,0.0663239195624229
PPL,545884,2026-02-07 15:30:00+00:00,CF Estrela da Amadora,CD Santa Clara,1X,LOGIT_OFFSET,0.7404341585184936,1,60,0.7166666666666667,0.6282347739167695,0.3471962233311173
PPL,545884,2026-02-07 15:30:00+00:00,CF Estrela da Amadora,CD Santa Clara,AWAY_SCORES,RAW,0.707467622624325,0,60,0.6333333333333333,0.704835213497854,0.0
PPL,545884,2026-02-07 15:30:00+00:00,CF Estrela da Amadora,CD Santa Clara,AWAY_SCORES,ROLLING_BIAS,0.6538412125009345,0,60,0.6333333333333333,0.704835213497854,-0.05362641012339053
PPL,545884,2026-02-07 15:30:00+00:00,CF Estrela da Amadora,CD Santa Clara,AWAY_SCORES,LOGIT_OFFSET,0.6506011865572376,0,60,0.6333333333333333,0.704835213497854,-0.26143367684860747
PPL,545883,2026-02-07 15:30:00+00:00,Moreirense FC,Gil Vicente FC,1X,RAW,0.6325200969779585,0,60,0.7166666666666667,0.6281864176603199,0.0
PPL,545883,2026-02-07 15:30:00+00:00,Moreirense FC,Gil Vicente FC,1X,ROLLING_BIAS,0.6988802837327186,0,60,0.7166666666666667,0.6281864176603199,0.06636018675476008
PPL,545883,2026-02-07 15:30:00+00:00,Moreirense FC,Gil Vicente FC,1X,LOGIT_OFFSET,0.708973882024331,0,60,0.7166666666666667,0.6281864176603199,0.347362309978689
PPL,545883,2026-02-07 15:30:00+00:00,Moreirense FC,Gil Vicente FC,AWAY_SCORES,RAW,0.6978122646788762,1,60,0.6333333333333333,0.7051793512037274,0.0
PPL,545883,2026-02-07 15:30:00+00:00,Moreirense FC,Gil Vicente FC,AWAY_SCORES,ROLLING_BIAS,0.6439277512760806,1,60,0.6333333333333333,0.7051793512037274,-0.05388451340279565
PPL,545883,2026-02-07 15:30:00+00:00,Moreirense FC,Gil Vicente FC,AWAY_SCORES,LOGIT_OFFSET,0.639714777725264,1,60,0.6333333333333333,0.7051793512037274,-0.2627752250763833
PPL,545885,2026-02-07 18:00:00+00:00,GD Estoril Praia,CD Tondela,1X,RAW,0.8682069757952577,1,60,0.7166666666666667,0.630174127921564,0.0
PPL,545885,2026-02-07 18:00:00+00:00,GD Estoril Praia,CD Tondela,1X,ROLLING_BIAS,0.9330763798540848,1,60,0.7166666666666667,0.630174127921564,0.06486940405882702
PPL,545885,2026-02-07 18:00:00+00:00,GD Estoril Praia,CD Tondela,1X,LOGIT_OFFSET,0.9024826106595911,1,60,0.7166666666666667,0.630174127921564,0.339921263672901
PPL,545885,2026-02-07 18:00:00+00:00,GD Estoril Praia,CD Tondela,AWAY_SCORES,RAW,0.5977572118874581,1,60,0.6333333333333333,0.7036504681766321,0.0
PPL,545885,2026-02-07 18:00:00+00:00,GD Estoril Praia,CD Tondela,AWAY_SCORES,ROLLING_BIAS,0.545019360754984,1,60,0.6333333333333333,0.7036504681766321,-0.05273785113247409
PPL,545885,2026-02-07 18:00:00+00:00,GD Estoril Praia,CD Tondela,AWAY_SCORES,LOGIT_OFFSET,0.5348227783143696,1,60,0.6333333333333333,0.7036504681766321,-0.2566118328308373
PPL,545886,2026-02-07 20:30:00+00:00,FC Arouca,Vitória SC,1X,RAW,0.6311743509327308,1,60,0.7166666666666667,0.6374918797922009,0.0
PPL,545886,2026-02-07 20:30:00+00:00,FC Arouca,Vitória SC,1X,ROLLING_BIAS,0.6905554410885801,1,60,0.7166666666666667,0.6374918797922009,0.05938109015584936
PPL,545886,2026-02-07 20:30:00+00:00,FC Arouca,Vitória SC,1X,LOGIT_OFFSET,0.7007749100084507,1,60,0.7166666666666667,0.6374918797922009,0.31373254086951374
PPL,545886,2026-02-07 20:30:00+00:00,FC Arouca,Vitória SC,AWAY_SCORES,RAW,0.7176487260573767,1,60,0.65,0.6990491427964532,0.0
PPL,545886,2026-02-07 20:30:00+00:00,FC Arouca,Vitória SC,AWAY_SCORES,ROLLING_BIAS,0.6808618689600368,1,60,0.65,0.6990491427964532,-0.036786857097339976
PPL,545886,2026-02-07 20:30:00+00:00,FC Arouca,Vitória SC,AWAY_SCORES,LOGIT_OFFSET,0.6798368539256344,1,60,0.65,0.6990491427964532,-0.17980611049061773
PPL,545881,2026-02-08 15:30:00+00:00,CD Nacional,Casa Pia AC,1X,RAW,0.7331301973955117,1,60,0.7166666666666667,0.6370855472254267,0.0
PPL,545881,2026-02-08 15:30:00+00:00,CD Nacional,Casa Pia AC,1X,ROLLING_BIAS,0.7928160369764417,1,60,0.7166666666666667,0.6370855472254267,0.05968583958092999
PPL,545881,2026-02-08 15:30:00+00:00,CD Nacional,Casa Pia AC,1X,LOGIT_OFFSET,0.7901380517879577,1,60,0.7166666666666667,0.6370855472254267,0.3151953542378858
PPL,545881,2026-02-08 15:30:00+00:00,CD Nacional,Casa Pia AC,AWAY_SCORES,RAW,0.7579242490039957,0,60,0.65,0.6990280382988968,0.0
PPL,545881,2026-02-08 15:30:00+00:00,CD Nacional,Casa Pia AC,AWAY_SCORES,ROLLING_BIAS,0.7211532202798231,0,60,0.65,0.6990280382988968,-0.036771028724172594
PPL,545881,2026-02-08 15:30:00+00:00,CD Nacional,Casa Pia AC,AWAY_SCORES,LOGIT_OFFSET,0.7234437663086482,0,60,0.65,0.6990280382988968,-0.1797241060540904
PPL,545888,2026-02-08 18:00:00+00:00,Sporting Clube de Braga,Rio Ave FC,1X,RAW,0.8713758297484853,1,60,0.7166666666666667,0.6357614052991353,0.0
PPL,545888,2026-02-08 18:00:00+00:00,Sporting Clube de Braga,Rio Ave FC,1X,ROLLING_BIAS,0.9320547757741338,1,60,0.7166666666666667,0.6357614052991353,0.060678946025648495
PPL,545888,2026-02-08 18:00:00+00:00,Sporting Clube de Braga,Rio Ave FC,1X,LOGIT_OFFSET,0.9031459059547489,1,60,0.7166666666666667,0.6357614052991353,0.3194998257010492
PPL,545888,2026-02-08 18:00:00+00:00,Sporting Clube de Braga,Rio Ave FC,AWAY_SCORES,RAW,0.6034120057196763,0,60,0.65,0.7024709335040736,0.0
PPL,545888,2026-02-08 18:00:00+00:00,Sporting Clube de Braga,Rio Ave FC,AWAY_SCORES,ROLLING_BIAS,0.5640588055916211,0,60,0.65,0.7024709335040736,-0.03935320012805521
PPL,545888,2026-02-08 18:00:00+00:00,Sporting Clube de Braga,Rio Ave FC,AWAY_SCORES,LOGIT_OFFSET,0.5565062223347144,0,60,0.65,0.7024709335040736,-0.19270769902839457
PPL,545882,2026-02-08 20:30:00+00:00,Sport Lisboa e Benfica,FC Alverca,1X,RAW,0.8954753489381081,1,60,0.7166666666666667,0.6357892069052248,0.0
PPL,545882,2026-02-08 20:30:00+00:00,Sport Lisboa e Benfica,FC Alverca,1X,ROLLING_BIAS,0.9561334437591895,1,60,0.7166666666666667,0.6357892069052248,0.06065809482108142
PPL,545882,2026-02-08 20:30:00+00:00,Sport Lisboa e Benfica,FC Alverca,1X,LOGIT_OFFSET,0.9218208390678906,1,60,0.7166666666666667,0.6357892069052248,0.31941600466725006
PPL,545882,2026-02-08 20:30:00+00:00,Sport Lisboa e Benfica,FC Alverca,AWAY_SCORES,RAW,0.5665195868575197,1,60,0.6333333333333333,0.7044593782086838,0.0
PPL,545882,2026-02-08 20:30:00+00:00,Sport Lisboa e Benfica,FC Alverca,AWAY_SCORES,ROLLING_BIAS,0.5131750532010069,1,60,0.6333333333333333,0.7044593782086838,-0.053344533656512816
PPL,545882,2026-02-08 20:30:00+00:00,Sport Lisboa e Benfica,FC Alverca,AWAY_SCORES,LOGIT_OFFSET,0.5024142443773109,1,60,0.6333333333333333,0.7044593782086838,-0.25800799038587
PPL,545880,2026-02-09 18:45:00+00:00,FC Famalicão,AVS,1X,RAW,0.9054029654759592,1,60,0.7166666666666667,0.64251516123817,0.0
PPL,545880,2026-02-09 18:45:00+00:00,FC Famalicão,AVS,1X,ROLLING_BIAS,0.9610165945473317,1,60,0.7166666666666667,0.64251516123817,0.05561362907137246
PPL,545880,2026-02-09 18:45:00+00:00,FC Famalicão,AVS,1X,LOGIT_OFFSET,0.9278825659919644,1,60,0.7166666666666667,0.64251516123817,0.29585537901003167
PPL,545880,2026-02-09 18:45:00+00:00,FC Famalicão,AVS,AWAY_SCORES,RAW,0.540014081786834,1,60,0.65,0.699697432358485,0.0
PPL,545880,2026-02-09 18:45:00+00:00,FC Famalicão,AVS,AWAY_SCORES,ROLLING_BIAS,0.5027410075179702,1,60,0.65,0.699697432358485,-0.037273074268863726
PPL,545880,2026-02-09 18:45:00+00:00,FC Famalicão,AVS,AWAY_SCORES,LOGIT_OFFSET,0.49476724431278024,1,60,0.65,0.699697432358485,-0.18133112713615557
PPL,545887,2026-02-09 20:45:00+00:00,FC Porto,Sporting Clube de Portugal,1X,RAW,0.7171971122740015,1,60,0.7166666666666667,0.6453659808673403,0.0
PPL,545887,2026-02-09 20:45:00+00:00,FC Porto,Sporting Clube de Portugal,1X,ROLLING_BIAS,0.7706726266234962,1,60,0.7166666666666667,0.6453659808673403,0.05347551434949471
PPL,545887,2026-02-09 20:45:00+00:00,FC Porto,Sporting Clube de Portugal,1X,LOGIT_OFFSET,0.7715702302576102,1,60,0.7166666666666667,0.6453659808673403,0.2865983186190192
PPL,545887,2026-02-09 20:45:00+00:00,FC Porto,Sporting Clube de Portugal,AWAY_SCORES,RAW,0.6116062202238333,1,60,0.65,0.698717236483221,0.0
PPL,545887,2026-02-09 20:45:00+00:00,FC Porto,Sporting Clube de Portugal,AWAY_SCORES,ROLLING_BIAS,0.5750682928614175,1,60,0.65,0.698717236483221,-0.03653792736241579
PPL,545887,2026-02-09 20:45:00+00:00,FC Porto,Sporting Clube de Portugal,AWAY_SCORES,LOGIT_OFFSET,0.5686289855878073,1,60,0.65,0.698717236483221,-0.17780929019824052
PPL,545895,2026-02-13 18:30:00+00:00,CD Santa Clara,Sport Lisboa e Benfica,1X,RAW,0.3955852931823177,0,60,0.7166666666666667,0.6456586471839255,0.0
PPL,545895,2026-02-13 18:30:00+00:00,CD Santa Clara,Sport Lisboa e Benfica,1X,ROLLING_BIAS,0.4488413077943736,0,60,0.7166666666666667,0.6456586471839255,0.05325601461205587
PPL,545895,2026-02-13 18:30:00+00:00,CD Santa Clara,Sport Lisboa e Benfica,1X,LOGIT_OFFSET,0.46547286551234185,0,60,0.7166666666666667,0.6456586471839255,0.2855654486161563
PPL,545895,2026-02-13 18:30:00+00:00,CD Santa Clara,Sport Lisboa e Benfica,AWAY_SCORES,RAW,0.7934312845751421,1,60,0.6666666666666666,0.6965691695233899,0.0
PPL,545895,2026-02-13 18:30:00+00:00,CD Santa Clara,Sport Lisboa e Benfica,AWAY_SCORES,ROLLING_BIAS,0.7710044074325997,1,60,0.6666666666666666,0.6965691695233899,-0.022426877142542434
PPL,545895,2026-02-13 18:30:00+00:00,CD Santa Clara,Sport Lisboa e Benfica,AWAY_SCORES,LOGIT_OFFSET,0.774774318504881,1,60,0.6666666666666666,0.6965691695233899,-0.1102649622894075
PPL,545890,2026-02-13 20:45:00+00:00,CD Tondela,FC Alverca,1X,RAW,0.6381503149824987,1,60,0.7,0.6442736167443532,0.0
PPL,545890,2026-02-13 20:45:00+00:00,CD Tondela,FC Alverca,1X,ROLLING_BIAS,0.6799451024242338,1,60,0.7,0.6442736167443532,0.04179478744173504
PPL,545890,2026-02-13 20:45:00+00:00,CD Tondela,FC Alverca,1X,LOGIT_OFFSET,0.6875839328851747,1,60,0.7,0.6442736167443532,0.22150309023540724
PPL,545890,2026-02-13 20:45:00+00:00,CD Tondela,FC Alverca,AWAY_SCORES,RAW,0.6904666962638287,1,60,0.6666666666666666,0.6971774652357259,0.0
PPL,545890,2026-02-13 20:45:00+00:00,CD Tondela,FC Alverca,AWAY_SCORES,ROLLING_BIAS,0.6675835973370343,1,60,0.6666666666666666,0.6971774652357259,-0.02288309892679441
PPL,545890,2026-02-13 20:45:00+00:00,CD Tondela,FC Alverca,AWAY_SCORES,LOGIT_OFFSET,0.6658925896072296,1,60,0.6666666666666666,0.6971774652357259,-0.11263619766587904
PPL,545891,2026-02-14 15:30:00+00:00,Casa Pia AC,FC Arouca,1X,RAW,0.6324111189059332,1,60,0.7166666666666667,0.6449818860184544,0.0
PPL,545891,2026-02-14 15:30:00+00:00,Casa Pia AC,FC Arouca,1X,ROLLING_BIAS,0.6861747043920924,1,60,0.7166666666666667,0.6449818860184544,0.05376358548615923
PPL,545891,2026-02-14 15:30:00+00:00,Casa Pia AC,FC Arouca,1X,LOGIT_OFFSET,0.6966603380525427,1,60,0.7166666666666667,0.6449818860184544,0.2888702533960226
PPL,545891,2026-02-14 15:30:00+00:00,Casa Pia AC,FC Arouca,AWAY_SCORES,RAW,0.8041487812179381,1,60,0.6666666666666666,0.6968642536732054,0.0
PPL,545891,2026-02-14 15:30:00+00:00,Casa Pia AC,FC Arouca,AWAY_SCORES,ROLLING_BIAS,0.781500590963034,1,60,0.6666666666666666,0.6968642536732054,-0.022648190254904055
PPL,545891,2026-02-14 15:30:00+00:00,Casa Pia AC,FC Arouca,AWAY_SCORES,LOGIT_OFFSET,0.7860009581110128,1,60,0.6666666666666666,0.6968642536732054,-0.11144254665269858
PPL,545889,2026-02-14 18:00:00+00:00,Vitória SC,CF Estrela da Amadora,1X,RAW,0.7353831440544243,1,60,0.7166666666666667,0.6419607237966692,0.0
PPL,545889,2026-02-14 18:00:00+00:00,Vitória SC,CF Estrela da Amadora,1X,ROLLING_BIAS,0.7914126012069224,1,60,0.7166666666666667,0.6419607237966692,0.056029457152498074
