competition,match_id,kickoff,home,away,model,home_scale,away_scale,rho,shared_fraction,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_1x,p_x2,p_away_scores,home_goals,away_goals,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_away_scores
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,V1_RAW,1.108490379361514,0.9487254369452855,,,1.1319742578849723,0.8908429987045919,0.41101639428485,0.3033218050137082,0.2856618007014418,0.7143381992985582,0.5889836057151501,0.5896902836406499,2,1,1,0,0,1,0,1
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,V2_DYNAMIC,1.108490379361514,0.9487254369452855,,,1.2547825745503811,0.8451654131956624,0.4587385580568128,0.2911045899445973,0.2501568519985898,0.74984314800141,0.5412614419431871,0.5705136895872882,2,1,1,0,0,1,0,1
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,V2_DYNAMIC_DC,1.108490379361514,0.9487254369452855,0.06,,1.2547825745503811,0.8451654131956624,0.4665308580649898,0.2755199899275729,0.2579491520074372,0.7420508479925627,0.53346914193501,0.570513689588446,2,1,1,0,0,1,0,1
PPL,545859,2026-01-17 15:30:00+00:00,Gil Vicente FC,CD Nacional,V2_DYNAMIC_BP,1.108490379361514,0.9487254369452855,,0.2,1.2547825745503811,0.8451654131956624,0.45047292835612285,0.3228961723108216,0.22663089933305552,0.7733691006669445,0.5495270716438772,0.5705136578982338,2,1,1,0,0,1,0,1
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,V1_RAW,1.112659641928857,0.9585038769244274,,,1.041748180395686,1.340357067259979,0.29064839485714,0.2739594302699744,0.4353921748728851,0.5646078251271145,0.7093516051428596,0.7382478112448057,2,1,1,0,0,1,0,1
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,V2_DYNAMIC,1.112659641928857,0.9585038769244274,,,1.1591111573791024,1.2847374454317453,0.33328120670497696,0.27301125673288545,0.39370753656213764,0.6062924634378624,0.6667187932950231,0.7232767371811739,2,1,1,0,0,1,0,1
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,V2_DYNAMIC_DC,1.112659641928857,0.9585038769244274,0.08,,1.1591111573791024,1.2847374454317453,0.34362499361204846,0.25232368291878143,0.40405132346917,0.59594867653083,0.6563750063879514,0.7232767371813529,2,1,1,0,0,1,0,1
PPL,545858,2026-01-17 18:00:00+00:00,FC Alverca,Moreirense FC,V2_DYNAMIC_BP,1.112659641928857,0.9585038769244274,,0.2,1.1591111573791024,1.2847374454317453,0.31223528877485734,0.3095114753200397,0.3782532359051032,0.621746764094897,0.6877647112251428,0.7232767262709063,2,1,1,0,0,1,0,1
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,V1_RAW,1.1211149919725731,0.9572749281798951,,,1.585358861599074,1.5201585112347904,0.3950456554920571,0.2381393984644137,0.3668149460435299,0.6331850539564708,0.6049543445079436,0.7813227785915378,0,1,0,0,1,0,1,1
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,V2_DYNAMIC,1.1211149919725731,0.9572749281798951,,,1.7773695873952935,1.4552096296643402,0.4533110104483475,0.22986269605471327,0.3168262934969398,0.6831737065030608,0.5466889895516531,0.7666484625427124,0,1,0,0,1,0,1,1
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,V2_DYNAMIC_DC,1.1211149919725731,0.9572749281798951,0.1,,1.7773695873952935,1.4552096296643402,0.4635160189771907,0.20945267899702683,0.327031302025783,0.6729686979742175,0.5364839810228098,0.7666484625427124,0,1,0,0,1,0,1,1
PPL,545856,2026-01-17 18:00:00+00:00,AVS,FC Arouca,V2_DYNAMIC_BP,1.1211149919725731,0.9572749281798951,,0.2,1.7773695873952935,1.4552096296643402,0.44601455805696105,0.257005183454582,0.29698025848845694,0.7030197415115431,0.553985441943039,0.7666479330827024,0,1,0,0,1,0,1,1
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,V1_RAW,1.1135788621415224,0.9549779253896761,,,0.8591625125998055,2.0447107882004807,0.1484217798920507,0.2026159923948709,0.6489622277130775,0.3510377722869217,0.8515782201079485,0.870582386333638,0,2,0,0,1,0,1,1
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,V2_DYNAMIC,1.1135788621415224,0.9549779253896761,,,0.9567452131755427,1.9526536665375844,0.17898890979797455,0.21501881839929665,0.6059922718027285,0.3940077281972712,0.8210110902020251,0.8581020304665095,0,2,0,0,1,0,1,1
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,V2_DYNAMIC_DC,1.1135788621415224,0.9549779253896761,0.12,,0.9567452131755427,1.9526536665375844,0.19120886974599102,0.1905788985032638,0.6182122317507451,0.3817877682492548,0.808791130254009,0.8581020304665093,0,2,0,0,1,0,1,1
PPL,545855,2026-01-17 20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,V2_DYNAMIC_BP,1.1135788621415224,0.9549779253896761,,0.2,0.9567452131755427,1.9526536665375844,0.15867127441969978,0.2299016469364579,0.6114270786438426,0.3885729213561577,0.8413287255803005,0.8581020296491899,0,2,0,0,1,0,1,1
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,V1_RAW,1.1043392104677803,0.9548728169200871,,,0.7885861512555713,0.8253354519150604,0.3138359517730164,0.3513664611632657,0.3347975870637174,0.6652024129362821,0.6861640482269832,0.5619119896484256,0,1,0,0,1,0,1,1
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,V2_DYNAMIC,1.1043392104677803,0.9548728169200871,,,0.8708666076634032,0.7880903878741468,0.35076706941028696,0.34516869143214446,0.3040642391575685,0.6959357608424315,0.649232930589713,0.5452877087632853,0,1,0,0,1,0,1,1
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,V2_DYNAMIC_DC,1.1043392104677803,0.9548728169200871,0.12,,0.8708666076634032,0.7880903878741468,0.36644298973933787,0.31381685077348187,0.31974015948718015,0.6802598405128197,0.633557010260662,0.5452877087668927,0,1,0,0,1,0,1,1
PPL,545860,2026-01-18 15:30:00+00:00,CD Santa Clara,FC Famalicão,V2_DYNAMIC_BP,1.1043392104677803,0.9548728169200871,,0.2,0.8708666076634032,0.7880903878741468,0.3292336301831625,0.3920494825955945,0.278716887221243,0.721283112778757,0.6707663698168376,0.5452877077845564,0,1,0,0,1,0,1,1
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,V1_RAW,1.1020229155214414,0.9455786526491394,,,0.9745949028969548,1.8016970606233376,0.2018684796916925,0.2300754830007463,0.5680560373075614,0.4319439626924388,0.7981315203083077,0.8349813961156711,0,1,0,0,1,0,1,1
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,V2_DYNAMIC,1.1020229155214414,0.9455786526491394,,,1.0740259163428383,1.7036462790661304,0.23906526438179454,0.23989626557644284,0.5210384700417633,0.4789615299582374,0.7609347356182061,0.8179810393618938,0,1,0,0,1,0,1,1
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,V2_DYNAMIC_DC,1.1020229155214414,0.9455786526491394,0.14,,1.0740259163428383,1.7036462790661304,0.2549945146630318,0.20803776501396784,0.5369677203230008,0.46303227967699967,0.7450054853369686,0.8179810393618938,0,1,0,0,1,0,1,1
PPL,545854,2026-01-18 18:00:00+00:00,CD Tondela,Sporting Clube de Braga,V2_DYNAMIC_BP,1.1020229155214414,0.9455786526491394,,0.17500000000000002,1.0740259163428383,1.7036462790661304,0.22017647490306652,0.2596471438538686,0.5201763812430653,0.47982361875693513,0.7798235250969339,0.8179810361493001,0,1,0,0,1,0,1,1
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,V1_RAW,1.0750149826399253,0.9496080206587173,,,0.7289385253667076,1.947244033324992,0.1313948220710284,0.2071666336118878,0.6614385443170838,0.3385614556829163,0.8686051779289716,0.8573332850059251,0,1,0,0,1,0,1,1
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,V2_DYNAMIC,1.0750149826399253,0.9496080206587173,,,0.783619836192664,1.8491185522252431,0.1530689694037265,0.220427644035817,0.6265033865604565,0.3734966134395435,0.8469310305962734,0.8426235438785834,0,1,0,0,1,0,1,1
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,V2_DYNAMIC_DC,1.0750149826399253,0.9496080206587173,0.16,,0.783619836192664,1.8491185522252431,0.16973407809737234,0.1870974266488934,0.6431684952537347,0.35683150474626574,0.830265921902628,0.8426235438787056,0,1,0,0,1,0,1,1
PPL,545861,2026-01-18 20:30:00+00:00,Vitória SC,FC Porto,V2_DYNAMIC_BP,1.0750149826399253,0.9496080206587173,,0.225,0.783619836192664,1.8491185522252431,0.13128591023896635,0.23573699798817327,0.6329770917728604,0.3670229082271396,0.8687140897610337,0.8426235437564285,0,1,0,0,1,0,1,1
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,V1_RAW,1.082878342984253,0.9395972436608115,,,1.8960041355524109,1.4071835957908176,0.4903928053148008,0.2232895519361951,0.2863176427490043,0.7136823572509959,0.5096071946851995,0.7551681414781188,0,5,0,0,1,0,1,1
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,V2_DYNAMIC,1.082878342984253,0.9395972436608115,,,2.0531418165982855,1.3221858279297618,0.5431666230382299,0.21269980843679345,0.24413356852497659,0.7558664314750234,0.45683337696177007,0.7334479290024591,0,5,0,0,1,0,1,1
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,V2_DYNAMIC_DC,1.082878342984253,0.9395972436608115,0.17,,2.0531418165982855,1.3221858279297618,0.5589528686795606,0.18112731715413238,0.25991981416630733,0.740080185833693,0.4410471313204397,0.7334479290024591,0,5,0,0,1,0,1,1
PPL,545857,2026-01-19 20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,V2_DYNAMIC_BP,1.082878342984253,0.9395972436608115,,0.25,2.0531418165982855,1.3221858279297618,0.5453810683231738,0.237990873491994,0.21662805818483208,0.7833719418151678,0.4546189316768261,0.7334456632427576,0,5,0,0,1,0,1,1
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,V1_RAW,1.0564600439464338,0.9650036455767451,,,1.852854883537309,1.035993840037467,0.5648827568680429,0.2260482887193017,0.2090689544126555,0.7909310455873446,0.4351172431319573,0.64512648190113,3,3,0,1,0,1,1,1
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,V2_DYNAMIC,1.0564600439464338,0.9650036455767451,,,1.95746715168819,0.9997378324312071,0.5966745844150354,0.2156581046784941,0.18766731090647046,0.8123326890935295,0.4033254155849646,0.6320240964386701,3,3,0,1,0,1,1,1
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,V2_DYNAMIC_DC,1.0564600439464338,0.9650036455767451,0.17,,1.95746715168819,0.9997378324312071,0.6139621837785079,0.18108290595154877,0.20495491026994306,0.7950450897300566,0.3860378162214918,0.6320240964386703,3,3,0,1,0,1,1,1
PPL,545862,2026-01-23 20:15:00+00:00,Casa Pia AC,AVS,V2_DYNAMIC_BP,1.0564600439464338,0.9650036455767451,,0.1,1.95746715168819,0.9997378324312071,0.5991195216133525,0.22300652510171723,0.17787395328493044,0.8221260467150697,0.40088047838664764,0.6320231306343675,3,3,0,1,0,1,1,1
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,V1_RAW,1.0637058769051246,0.9835579124225524,,,1.5330358160137465,1.0666424286733822,0.4805360216535092,0.255463744383374,0.2640002339631169,0.7359997660368833,0.5194639783464909,0.6558378714363202,1,0,1,0,0,1,0,0
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,V2_DYNAMIC,1.0637058769051246,0.9835579124225524,,,1.6306992069998656,1.049104600447313,0.5092289978352743,0.24670351715860703,0.2440674850061186,0.7559325149938814,0.49077100216472563,0.6497487707611176,1,0,1,0,0,1,0,0
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,V2_DYNAMIC_DC,1.0637058769051246,0.9835579124225524,0.17,,1.6306992069998656,1.049104600447313,0.5291732661097384,0.20681498060967896,0.2640117532805824,0.7359882467194173,0.47082673389026136,0.6497487707611176,1,0,1,0,0,1,0,0
PPL,545865,2026-01-24 15:30:00+00:00,Moreirense FC,CD Santa Clara,V2_DYNAMIC_BP,1.0637058769051246,0.9835579124225524,,0.125,1.6306992069998656,1.049104600447313,0.5079716615125176,0.26112436762424046,0.23090397086324208,0.7690960291367581,0.4920283384874825,0.649748533164631,1,0,1,0,0,1,0,0
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,V1_RAW,1.0755970406473745,0.9702038267466926,,,0.8319621063294165,2.5466792078524705,0.10042692419538,0.1549106219441998,0.7446624538604198,0.2553375461395799,0.8995730758046196,0.921658610009511,1,2,0,0,1,0,1,1
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,V2_DYNAMIC,1.0755970406473745,0.9702038267466926,,,0.8948559794986767,2.4707979129547026,0.11623008156536559,0.16506557293456542,0.7187043455000687,0.281295654499931,0.8837699184346341,0.9154779062854079,1,2,0,0,1,0,1,1
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,V2_DYNAMIC_DC,1.0755970406473745,0.9702038267466926,0.16,,0.8948559794986767,2.4707979129547026,0.1284494732722184,0.14062678952085966,0.7309237372069214,0.26907626279307806,0.871550526727781,0.9154779062854079,1,2,0,0,1,0,1,1
PPL,545868,2026-01-24 18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,V2_DYNAMIC_BP,1.0755970406473745,0.9702038267466926,,0.15000000000000002,0.8948559794986767,2.4707979129547026,0.10427352557408329,0.16903294609020406,0.7266935283357125,0.27330647166428734,0.8957264744259166,0.9154779060626518,1,2,0,0,1,0,1,1
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,V1_RAW,1.0803490395049382,0.9675107781578567,,,1.5238821786082413,0.8737645989348417,0.5254153421731246,0.2587990300295226,0.2157856277973532,0.7842143722026472,0.4745846578268759,0.5826226702966195,4,2,1,0,0,1,0,1
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,V2_DYNAMIC,1.0803490395049382,0.9675107781578567,,,1.6463246479781062,0.8453766670422362,0.5634895481771058,0.24481394240435891,0.19169650941853586,0.8083034905814648,0.4365104518228948,0.5706044106374919,4,2,1,0,0,1,0,1
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,V2_DYNAMIC_DC,1.0803490395049382,0.9675107781578567,0.18,,1.6463246479781062,0.8453766670422362,0.5842246749803042,0.2033436887976532,0.21243163622204264,0.7875683637779574,0.41577532501969583,0.5706044106378476,4,2,1,0,0,1,0,1
PPL,545867,2026-01-24 20:30:00+00:00,GD Estoril Praia,Vitória SC,V2_DYNAMIC_BP,1.0803490395049382,0.9675107781578567,,0.15000000000000002,1.6463246479781062,0.8453766670422362,0.5647823144903105,0.2590476020404508,0.1761700834692387,0.8238299165307612,0.43521768550968953,0.570604101322846,4,2,1,0,0,1,0,1
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,V1_RAW,1.0834983637568785,0.9871075751485938,,,1.7336805888564792,1.7642261532601304,0.3823074022053646,0.2228526505352404,0.3948399472593941,0.605160052740605,0.6176925977946346,0.8286806899085619,4,0,1,0,0,1,0,0
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,V2_DYNAMIC,1.0834983637568785,0.9871075751485938,,,1.8784400813030568,1.7414810001583387,0.41854224872781043,0.2181990964043245,0.3632586548678651,0.6367413451321349,0.5814577512721897,0.8247389513991967,4,0,1,0,0,1,0,0
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,V2_DYNAMIC_DC,1.0834983637568785,0.9871075751485938,0.17,,1.8784400813030568,1.7414810001583387,0.43343778943723954,0.188408014985466,0.37815419557729424,0.6218458044227055,0.5665622105627602,0.8247389513991968,4,0,1,0,0,1,0,0
PPL,545866,2026-01-25 15:30:00+00:00,CD Nacional,Rio Ave FC,V2_DYNAMIC_BP,1.0834983637568785,0.9871075751485938,,0.2,1.8784400813030568,1.7414810001583387,0.4074522918163961,0.24598707626371705,0.3465606319198868,0.6534393680801132,0.5925477081836038,0.8247382534667682,4,0,1,0,0,1,0,0
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,V1_RAW,1.112587589012822,0.9799873031241373,,,2.2362330689988545,0.9591317038300984,0.6626221774058904,0.1887543949332958,0.1486234276608133,0.8513765723391862,0.3373778225941091,0.6167745052179339,4,0,1,0,0,1,0,0
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,V2_DYNAMIC,1.112587589012822,0.9799873031241373,,,2.4880051587081793,0.9399368917773169,0.7115971611701087,0.16611307088954785,0.12228976794034373,0.8777102320596566,0.2884028388298916,0.6093475099376882,4,0,1,0,0,1,0,0
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,V2_DYNAMIC_DC,1.112587589012822,0.9799873031241373,0.15,,2.4880051587081793,0.9399368917773169,0.722982096760362,0.14334319970904136,0.13367470353059702,0.8663252964694033,0.2770179032396384,0.6093475099376882,4,0,1,0,0,1,0,0
PPL,545870,2026-01-25 18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,V2_DYNAMIC_BP,1.112587589012822,0.9799873031241373,,0.125,2.4880051587081793,0.9399368917773169,0.718217853932715,0.16966517171733148,0.11211697434995373,0.8878830256500465,0.2817821460672852,0.6093394971161705,4,0,1,0,0,1,0,0
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,V1_RAW,1.1377008399472663,0.9515591134418392,,,1.7006704274238535,0.7609079400332309,0.5984452740294317,0.2369662239378013,0.1645885020327668,0.835411497967233,0.401554725970568,0.5327579933580935,3,0,1,0,0,1,0,0
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,V2_DYNAMIC,1.1377008399472663,0.9515591134418392,,,1.9348541737535947,0.7240488848288773,0.6601111630484304,0.2083277645687867,0.1315610723827828,0.8684389276172171,0.3398888369515695,0.5152145632854355,3,0,1,0,0,1,0,0
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,V2_DYNAMIC_DC,1.1377008399472663,0.9515591134418392,0.15,,1.9348541737535947,0.7240488848288773,0.6748262597078757,0.1788975712491447,0.1462761690429798,0.8537238309570204,0.32517374029212454,0.515214563285942,3,0,1,0,0,1,0,0
PPL,545869,2026-01-25 18:00:00+00:00,FC Famalicão,CD Tondela,V2_DYNAMIC_BP,1.1377008399472663,0.9515591134418392,,0.17500000000000002,1.9348541737535947,0.7240488848288773,0.6663328876677266,0.217362231720354,0.11630488061191935,0.8836951193880805,0.3336671123322733,0.515213175432296,3,0,1,0,0,1,0,0
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,V1_RAW,1.1509634119341179,0.9483895030333827,,,1.8037824538455247,1.0247453791528105,0.5563812285440728,0.2304811990892757,0.2131375723666518,0.7868624276333486,0.4436187714559275,0.6411121659023649,5,0,1,0,0,1,0,0
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,V2_DYNAMIC,1.1509634119341179,0.9483895030333827,,,2.076087607464941,0.9718577608704893,0.6282083351205824,0.20381750582717487,0.167974159052243,0.8320258409477572,0.37179166487941784,0.6216205509269553,5,0,1,0,0,1,0,0
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,V2_DYNAMIC_DC,1.1509634119341179,0.9483895030333827,0.17,,2.076087607464941,0.9718577608704893,0.6444861660289819,0.17126184401037567,0.18425198996064257,0.8157480100393576,0.3555138339710182,0.6216205509269553,5,0,1,0,0,1,0,0
PPL,545863,2026-01-25 20:30:00+00:00,Sporting Clube de Braga,FC Alverca,V2_DYNAMIC_BP,1.1509634119341179,0.9483895030333827,,0.15000000000000002,2.076087607464941,0.9718577608704893,0.6333628388924253,0.2131062234849719,0.1535309376226025,0.8464690623773972,0.3666371611075744,0.6216183918348928,5,0,1,0,0,1,0,0
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,V1_RAW,1.183668143835118,0.9490841912917047,,,1.2512899587636694,0.7054647902838365,0.4938954499297261,0.2964460470536747,0.2096585030165993,0.7903414969834008,0.5061045500702741,0.5061210292454611,3,0,1,0,0,1,0,0
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,V2_DYNAMIC,1.183668143835118,0.9490841912917047,,,1.481112062889314,0.669545479971307,0.5680147176944802,0.2638218863167787,0.1681633959887417,0.8318366040112589,0.4319852823055204,0.48805878746717546,3,0,1,0,0,1,0,0
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,V2_DYNAMIC_DC,1.183668143835118,0.9490841912917047,0.15,,1.481112062889314,0.669545479971307,0.5853304462607068,0.22919042918212748,0.1854791245571659,0.8145208754428344,0.4146695537392934,0.4880587874690503,3,0,1,0,0,1,0,0
PPL,545864,2026-01-26 20:15:00+00:00,FC Porto,Gil Vicente FC,V2_DYNAMIC_BP,1.183668143835118,0.9490841912917047,,0.1,1.481112062889314,0.669545479971307,0.5685870573370269,0.273074236177901,0.1583387064850718,0.8416612935149279,0.4314129426629728,0.48805869719228745,3,0,1,0,0,1,0,0
PPL,545879,2026-01-30 20:45:00+00:00,Vitória SC,Moreirense FC,V1_RAW,1.1994852549676245,0.9386934595091321,,,1.3717729052525334,1.312293367436192,0.3842725552015478,0.2589350542303208,0.356792390568132,0.6432076094318686,0.6157274447984529,0.7307980311244698,1,0,1,0,0,1,0,0
PPL,545879,2026-01-30 20:45:00+00:00,Vitória SC,Moreirense FC,V2_DYNAMIC,1.1994852549676245,0.9386934595091321,,,1.645421373014514,1.2318412009695678,0.4705283769724235,0.24300422510383218,0.2864673979237447,0.7135326020762557,0.5294716230275769,0.7082450730327041,1,0,1,0,0,1,0,0
PPL,545879,2026-01-30 20:45:00+00:00,Vitória SC,Moreirense FC,V2_DYNAMIC_DC,1.1994852549676245,0.9386934595091321,0.15,,1.645421373014514,1.2318412009695678,0.48764209910716483,0.20877678083434903,0.30358112005848614,0.6964188799415139,0.5123579008928352,0.7082450730327043,1,0,1,0,0,1,0,0
